,left_value,left_event_id,similarity,right_event_id,right_value
18556,hostsvcnet.com,874,0.9999999999999998,855,hostsvcnet.com
18568,kiteim.org,874,0.9999999999999999,855,kiteim.org
18577,netcorpscanprotect.com,874,0.9999999999999998,855,netcorpscanprotect.com
18578,netcorpscanprotect.com,874,0.9999999999999998,857,netcorpscanprotect.com
18580,mvband.net,874,1.0000000000000002,691,mvband.net
18582,mvtband.net,874,0.9999999999999998,691,mvtband.net
18588,ppcodecs.com,874,0.9999999999999999,857,ppcodecs.com
18591,wmdmediacodecs.com,874,1.0,617,wmdmediacodecs.com
18598,miropc.org,874,0.9999999999999999,912,miropc.org
18600,uniquecorpind.com,874,0.9999999999999998,857,uniquecorpind.com
18605,hotfixmsupload.com,875,0.9999999999999999,857,hotfixmsupload.com
19479,sysanalyticweb.com,909,0.9999999999999998,1032,sysanalyticweb.com
19481,elaxo.org,909,1.0000000000000002,1032,elaxo.org
19484,lxwo.org,909,1.0,912,lxwo.org
19486,carder.bit,910,1.0000000000000002,957,carder.bit
19488,lxwo.org,912,1.0,909,lxwo.org
19491,miropc.org,912,0.9999999999999999,874,miropc.org
19493,gtranm.com,912,0.9999999999999999,857,gtranm.com
19495,zpfgr.com,912,0.9999999999999997,855,zpfgr.com
19496,zpfgr.com,912,0.9999999999999997,857,zpfgr.com
19503,blockbitcoin.com,928,1.0,994,blockbitcoin.com
20192,akbanks.eu,931,1.0000000000000002,1025,akbanks.eu
20196,alpinelco.com,931,1.0000000000000002,1025,alpinelco.com
20215,bbvacps.com,931,1.0000000000000002,1025,bbvacps.com
20223,bitpensure.com,931,1.0,1025,bitpensure.com
20226,bncsan.com,931,0.8077800205889276,1025,bncsann.com
20227,bncsan.com,931,1.0000000000000002,1025,bncsan.com
20236,calbkn.com,931,1.0,1025,calbkn.com
20247,cbnkny.com,931,1.0,1025,cbnkny.com
20255,cimbmsa.com,931,0.9999999999999998,1025,cimbmsa.com
20257,cimbmys.com,931,0.9999999999999999,1025,cimbmys.com
20293,datasys365.info,931,1.0,1025,datasys365.info
20300,dggabogadosn.com,931,1.0,1025,dggabogadosn.com
20305,dsxlss.com,931,0.9999999999999999,1025,dsxlss.com
20311,elm-es.com,931,1.0000000000000002,1025,elm-es.com
20320,espanabg.com,931,1.0000000000000002,1025,espanabg.com
20325,findlocation.in,931,0.8387448582573456,973,find-location.net
20333,fnbznn.com,931,1.0,1025,fnbznn.com
20362,icloud-log.in,931,0.8457973829961638,171,icloud-login.us
20380,jpmcbonline.com,931,0.9999999999999996,1025,jpmcbonline.com
20402,lostdevicelocated.com,931,0.8045038030365278,973,lostdevicelocation.com
20405,manage-login.com,931,0.8213648634248097,856,manage-login.gq
20425,nfinservice.com,931,0.9999999999999999,1025,nfinservice.com
20431,nwbcldn.com,931,1.0,1025,nwbcldn.com
20464,scbnkl.com,931,1.0,1025,scbnkl.com
20507,ubabgr.com,931,0.9999999999999998,1025,ubabgr.com
20526,veniscls.com,931,0.9999999999999998,1025,veniscls.com
20724,carder.bit,957,1.0000000000000002,910,carder.bit
20785,applebk.com,973,1.0,171,apple-bk.com
20816,find-location.net,973,0.8387448582573456,931,findlocation.in
20857,ld-apple-support.com,973,0.8318901769940438,325,cloud-apple-support.com
20874,lostdevicelocation.com,973,0.8045038030365278,931,lostdevicelocated.com
20907,support-id-apple.com,973,0.9999999999999999,325,support-id-apple.com
20979,blockbitcoin.com,994,1.0,928,blockbitcoin.com
21079,0ffice36o.com,1009,1.0,1031,0ffice36o.com
21080,0ffice36o.com,1009,1.0,1035,0ffice36o.com
21082,hr-wipro.com,1009,0.9999999999999998,1031,hr-wipro.com
21083,hr-wipro.com,1009,0.9999999999999998,1035,hr-wipro.com
21085,hr-suncor.com,1009,1.0000000000000002,1031,hr-suncor.com
21086,hr-suncor.com,1009,1.0000000000000002,1035,hr-suncor.com
21582,appleid-idicloud.com,1025,0.8392361478580832,170,appleid-icloud-id.com
21583,appleid-idicloud.com,1025,0.9141249515349318,170,apple-idicloud.com
21722,akbanks.eu,1025,1.0000000000000002,931,akbanks.eu
22702,espanabg.com,1025,1.0000000000000002,931,espanabg.com
22744,cbnkny.com,1025,1.0,931,cbnkny.com
22774,nwbcldn.com,1025,1.0,931,nwbcldn.com
22952,bncsann.com,1025,0.8077800205889276,931,bncsan.com
22961,bncsan.com,1025,1.0000000000000002,931,bncsan.com
22964,ubabgr.com,1025,0.9999999999999998,931,ubabgr.com
22975,dsxlss.com,1025,0.9999999999999999,931,dsxlss.com
23035,calbkn.com,1025,1.0,931,calbkn.com
23053,nfinservice.com,1025,0.9999999999999999,931,nfinservice.com
23089,cimbmys.com,1025,0.9999999999999999,931,cimbmys.com
23129,scbnkl.com,1025,1.0,931,scbnkl.com
23144,jpmcbonline.com,1025,0.9999999999999996,931,jpmcbonline.com
23154,datasys365.info,1025,1.0,931,datasys365.info
23163,veniscls.com,1025,0.9999999999999998,931,veniscls.com
23165,alpinelco.com,1025,1.0000000000000002,931,alpinelco.com
23175,fnbznn.com,1025,1.0,931,fnbznn.com
23177,bbvacps.com,1025,1.0000000000000002,931,bbvacps.com
23185,bitpensure.com,1025,1.0,931,bitpensure.com
23204,elm-es.com,1025,1.0000000000000002,931,elm-es.com
23209,dggabogadosn.com,1025,1.0,931,dggabogadosn.com
24935,cimbmsa.com,1025,0.9999999999999998,931,cimbmsa.com
25395,edgekey.live,1028,0.9999999999999999,1034,edgekey.live
25397,akdns.live,1028,1.0,1034,akdns.live
25400,akamaized.live,1028,0.9999999999999999,1034,akamaized.live
25402,akamaiedge.live,1028,1.0,1034,akamaiedge.live
25404,0ffice365.life,1028,0.9999999999999999,1034,0ffice365.life
25406,0ffice365.services,1028,1.0000000000000002,1034,0ffice365.services
25409,0nedrive.agency,1028,0.9999999999999997,1034,0nedrive.agency
25410,0nedrive.agency,1028,0.9108380085168998,1034,onedrive.agency
25413,akamai.agency,1028,1.0000000000000002,1034,akamai.agency
25415,akamaiedge.services,1028,0.9999999999999998,1034,akamaiedge.services
25417,azureedge.today,1028,0.9999999999999999,1034,azureedge.today
25420,corewindows.agency,1028,0.9999999999999998,1034,corewindows.agency
25423,microsoftonline.agency,1028,0.9999999999999999,1034,microsoftonline.agency
25426,nsatc.agency,1028,1.0,1034,nsatc.agency
25429,onedrive.agency,1028,0.9108380085168998,1034,0nedrive.agency
25430,onedrive.agency,1028,0.9999999999999999,1034,onedrive.agency
25432,phicdn.world,1028,1.0,1034,phicdn.world
25434,sharepoint.agency,1028,1.0,1034,sharepoint.agency
25436,skydrive.agency,1028,0.9999999999999998,1034,skydrive.agency
25438,skydrive.services,1028,1.0,1034,skydrive.services
25440,t-msedge.world,1028,1.0,1034,t-msedge.world
25441,0ffice36o.com,1031,1.0,1009,0ffice36o.com
25443,0ffice36o.com,1031,1.0,1035,0ffice36o.com
25444,hr-suncor.com,1031,1.0000000000000002,1009,hr-suncor.com
25446,hr-suncor.com,1031,1.0000000000000002,1035,hr-suncor.com
25447,hr-wipro.com,1031,0.9999999999999998,1009,hr-wipro.com
25449,hr-wipro.com,1031,0.9999999999999998,1035,hr-wipro.com
25456,elaxo.org,1032,1.0000000000000002,909,elaxo.org
25464,sysanalyticweb.com,1032,0.9999999999999998,909,sysanalyticweb.com
25490,akamaiedge.services,1034,0.9999999999999998,1028,akamaiedge.services
25492,phicdn.world,1034,1.0,1028,phicdn.world
25494,azureedge.today,1034,0.9999999999999999,1028,azureedge.today
25496,nsatc.agency,1034,1.0,1028,nsatc.agency
25498,akamai.agency,1034,1.0000000000000002,1028,akamai.agency
25500,t-msedge.world,1034,1.0,1028,t-msedge.world
25502,akdns.live,1034,1.0,1028,akdns.live
25504,akamaiedge.live,1034,1.0,1028,akamaiedge.live
25506,edgekey.live,1034,0.9999999999999999,1028,edgekey.live
25508,akamaized.live,1034,0.9999999999999999,1028,akamaized.live
25511,0nedrive.agency,1034,0.9999999999999997,1028,0nedrive.agency
25512,0nedrive.agency,1034,0.9108380085168998,1028,onedrive.agency
25515,corewindows.agency,1034,0.9999999999999998,1028,corewindows.agency
25517,microsoftonline.agency,1034,0.9999999999999999,1028,microsoftonline.agency
25519,onedrive.agency,1034,0.9108380085168998,1028,0nedrive.agency
25520,onedrive.agency,1034,0.9999999999999999,1028,onedrive.agency
25523,sharepoint.agency,1034,1.0,1028,sharepoint.agency
25525,skydrive.agency,1034,0.9999999999999998,1028,skydrive.agency
25527,0ffice365.life,1034,0.9999999999999999,1028,0ffice365.life
25529,0ffice365.services,1034,1.0000000000000002,1028,0ffice365.services
25531,skydrive.services,1034,1.0,1028,skydrive.services
25533,hr-wipro.com,1035,0.9999999999999998,1009,hr-wipro.com
25534,hr-wipro.com,1035,0.9999999999999998,1031,hr-wipro.com
25536,hr-suncor.com,1035,1.0000000000000002,1009,hr-suncor.com
25537,hr-suncor.com,1035,1.0000000000000002,1031,hr-suncor.com
25539,0ffice36o.com,1035,1.0,1009,0ffice36o.com
25540,0ffice36o.com,1035,1.0,1031,0ffice36o.com
25708,comixed.org,1074,0.9999999999999998,117,comixed.org
25730,joshel.com,1099,0.9999999999999998,857,joshel.com
26129,myexternalip.com,1148,1.0000000000000004,384,myexternalip.com
26134,updatewinlsass.com,1148,1.0,1186,updatewinlsass.com
26136,sophosdefence.com,1149,1.0000000000000002,1186,sophosdefence.com
26148,serviceuphelper.com,1167,1.0000000000000002,1186,serviceuphelper.com
26187,updatewinlsass.com,1186,1.0,1148,updatewinlsass.com
26194,sophosdefence.com,1186,1.0000000000000002,1149,sophosdefence.com
26263,topservicesupdates.com,1186,0.8709718437297419,72,servicesupdates.com
26268,serviceuphelper.com,1186,1.0000000000000002,1167,serviceuphelper.com
26283,service-updater.com,1186,0.8745222395075716,1188,serviceupdatter.com
26284,service-updater.com,1186,0.8745222395075716,1189,serviceupdatter.com
26417,top-servicebooster.com,1186,1.0,1188,topservicebooster.com
26425,servicecheckerr.com,1186,0.8722968743040227,1188,service-checker.com
26431,boostyourservice.com,1186,1.0,1188,boost-yourservice.com
26442,service-booster.com,1186,0.8742104991030627,1188,service-boosterr.com
26443,service-booster.com,1186,0.8742104991030627,1188,serviceboosterr.com
26444,service-booster.com,1186,0.8746255383846628,1188,topservicebooster.com
26445,service-booster.com,1186,0.8742104991030627,1189,serviceboosterr.com
26446,service-booster.com,1186,0.8742104991030627,1189,service-boosterr.com
26449,gtrsqer.com,1186,1.0,1188,gtrsqer.com
26451,chalengges.com,1186,0.9999999999999998,1188,chalengges.com
26453,caonimas.com,1186,1.0,1188,caonimas.com
26455,hakunaman.com,1186,1.0000000000000002,1188,hakunaman.com
26457,getinformationss.com,1186,1.0,1188,getinformationss.com
26459,nomadfunclub.com,1186,1.0,1188,nomadfunclub.com
26461,harddagger.com,1186,1.0,1188,harddagger.com
26463,errvghu.com,1186,1.0,1188,errvghu.com
26465,reginds.com,1186,0.9999999999999998,1188,reginds.com
26467,gameleaderr.com,1186,1.0,1188,gameleaderr.com
26469,razorses.com,1186,1.0,1188,razorses.com
26471,vnuret.com,1186,1.0,1188,vnuret.com
26473,regbed.com,1186,0.9999999999999998,1188,regbed.com
26475,bouths.com,1186,1.0,1188,bouths.com
26477,ayiyas.com,1186,1.0000000000000002,1188,ayiyas.com
26488,hungrrybaby.com,1186,0.9999999999999998,1188,hungrrybaby.com
26490,martahzz.com,1186,1.0,1188,martahzz.com
26492,jonsonsbabyy.com,1186,0.9999999999999999,1188,jonsonsbabyy.com
26494,wondergodst.com,1186,1.0,1188,wondergodst.com
26496,zetrexx.com,1186,0.9999999999999997,1188,zetrexx.com
26498,tiancaii.com,1186,1.0,1188,tiancaii.com
26500,cantliee.com,1186,1.0,1188,cantliee.com
26502,realgamess.com,1186,0.9999999999999998,1188,realgamess.com
26504,maybebaybe.com,1186,1.0,1188,maybebaybe.com
26506,saynoforbubble.com,1186,1.0000000000000002,1188,saynoforbubble.com
26508,chekingking.com,1186,1.0,1188,chekingking.com
26510,rapirasa.com,1186,1.0,1188,rapirasa.com
26512,raidbossa.com,1186,1.0,1188,raidbossa.com
26514,mountasd.com,1186,1.0,1188,mountasd.com
26516,puckhunterrr.com,1186,0.9999999999999999,1188,puckhunterrr.com
26518,pudgeee.com,1186,0.9999999999999998,1188,pudgeee.com
26520,loockfinderrs.com,1186,1.0,1188,loockfinderrs.com
26522,lindasak.com,1186,1.0,1188,lindasak.com
26524,bithunterr.com,1186,0.9999999999999998,1188,bithunterr.com
26526,voiddas.com,1186,1.0000000000000002,1188,voiddas.com
26528,sibalsakie.com,1186,1.0000000000000002,1188,sibalsakie.com
26532,tarhungangster.com,1186,0.9999999999999998,1188,tarhungangster.com
26534,imagodd.com,1186,1.0,1188,imagodd.com
26536,raaidboss.com,1186,1.0,1188,raaidboss.com
26538,sunofgodd.com,1186,1.0000000000000002,1188,sunofgodd.com
26541,loxliver.com,1186,0.9999999999999999,1188,loxliver.com
26543,servicegungster.com,1186,0.9999999999999999,1188,servicegungster.com
26546,check1domains.com,1186,1.0,1189,check1domains.com
26548,sweetmonsterr.com,1186,1.0,1188,sweetmonsterr.com
26549,sweetmonsterr.com,1186,1.0,1189,sweetmonsterr.com
26551,qascker.com,1186,0.9999999999999999,1188,qascker.com
26552,qascker.com,1186,0.9999999999999999,1189,qascker.com
26554,remotessa.com,1186,0.9999999999999997,1188,remotessa.com
26555,remotessa.com,1186,0.9999999999999997,1189,remotessa.com
26557,cheapshhot.com,1186,0.9999999999999999,1188,cheapshhot.com
26559,havemosts.com,1186,1.0,1188,havemosts.com
26560,havemosts.com,1186,1.0,1189,havemosts.com
26562,unlockwsa.com,1186,1.0,1188,unlockwsa.com
26563,unlockwsa.com,1186,1.0,1189,unlockwsa.com
26565,sobcase.com,1186,1.0,1188,sobcase.com
26566,sobcase.com,1186,1.0,1189,sobcase.com
26568,zhameharden.com,1186,0.9999999999999999,1188,zhameharden.com
26569,zhameharden.com,1186,0.9999999999999999,1189,zhameharden.com
26571,mixunderax.com,1186,0.9999999999999998,1188,mixunderax.com
26572,mixunderax.com,1186,0.9999999999999998,1189,mixunderax.com
26574,bugsbunnyy.com,1186,1.0,1188,bugsbunnyy.com
26575,bugsbunnyy.com,1186,1.0,1189,bugsbunnyy.com
26577,fastbloodhunter.com,1186,1.0000000000000002,1188,fastbloodhunter.com
26578,fastbloodhunter.com,1186,1.0000000000000002,1189,fastbloodhunter.com
26582,serviceboosterr.com,1186,0.9999999999999998,1188,service-boosterr.com
26583,serviceboosterr.com,1186,0.9999999999999998,1188,serviceboosterr.com
26584,serviceboosterr.com,1186,0.9999999999999998,1189,serviceboosterr.com
26585,serviceboosterr.com,1186,0.9999999999999998,1189,service-boosterr.com
26587,servicewikii.com,1186,1.0000000000000002,1189,servicewikii.com
26589,secondlivve.com,1186,1.0,1188,secondlivve.com
26590,secondlivve.com,1186,1.0,1189,secondlivve.com
26592,quwasd.com,1186,0.9999999999999999,1188,quwasd.com
26594,luckyhunterrs.com,1186,1.0,1188,luckyhunterrs.com
26595,luckyhunterrs.com,1186,1.0,1189,luckyhunterrs.com
26597,wodemayaa.com,1186,1.0000000000000002,1188,wodemayaa.com
26598,wodemayaa.com,1186,1.0000000000000002,1189,wodemayaa.com
26600,hybriqdjs.com,1186,1.0,1188,hybriqdjs.com
26601,hybriqdjs.com,1186,1.0,1189,hybriqdjs.com
26603,gunsdrag.com,1186,1.0000000000000002,1188,gunsdrag.com
26604,gunsdrag.com,1186,1.0000000000000002,1189,gunsdrag.com
26606,gungameon.com,1186,0.9999999999999999,1188,gungameon.com
26607,gungameon.com,1186,0.9999999999999999,1189,gungameon.com
26609,servicemount.com,1186,0.9999999999999998,1188,servicemount.com
26610,servicemount.com,1186,0.9999999999999998,1189,servicemount.com
26611,servicesupdater.com,1186,0.8324435256298296,72,servicesupdates.com
26613,servicesupdater.com,1186,1.0,1188,servicesupdater.com
26614,servicesupdater.com,1186,1.0,1189,servicesupdater.com
26618,service-boosterr.com,1186,0.9999999999999998,1188,service-boosterr.com
26619,service-boosterr.com,1186,0.9999999999999998,1188,serviceboosterr.com
26620,service-boosterr.com,1186,0.9999999999999998,1189,serviceboosterr.com
26621,service-boosterr.com,1186,0.9999999999999998,1189,service-boosterr.com
26624,serviceupdatter.com,1186,0.9999999999999998,1188,serviceupdatter.com
26625,serviceupdatter.com,1186,0.9999999999999998,1189,serviceupdatter.com
26627,dotmaingame.com,1186,1.0,1188,dotmaingame.com
26628,dotmaingame.com,1186,1.0,1189,dotmaingame.com
26631,backup1service.com,1186,0.9020721782868517,1188,backup1services.com
26633,bakcup-monster.com,1186,0.9999999999999999,1188,bakcup-monster.com
26635,bakcup-checker.com,1186,0.9999999999999999,1188,bakcup-checker.com
26637,backup-simple.com,1186,1.0,1188,backup-simple.com
26639,backup-leader.com,1186,1.0,1188,backup-leader.com
26643,backup-helper.com,1186,0.8791845495374382,1188,topbackup-helper.com
26644,backup-helper.com,1186,0.8791845495374382,1188,top-backuphelper.com
26647,service-checker.com,1186,1.0000000000000002,1188,service-checker.com
26649,nasmastrservice.com,1186,0.8300134446587324,1187,nasmasterservice.com
26650,nasmastrservice.com,1186,0.9999999999999999,1188,nasmastrservice.com
26652,service-leader.com,1186,1.0000000000000004,1188,service-leader.com
26654,nas-simple-helper.com,1186,1.0000000000000002,1188,nas-simple-helper.com
26656,nas-leader.com,1186,1.0,1188,nas-leader.com
26658,boost-servicess.com,1186,1.0,1188,boost-servicess.com
26660,elephantdrrive.com,1186,0.9999999999999999,1188,elephantdrrive.com
26662,service-hellper.com,1186,1.0000000000000002,1188,service-hellper.com
26666,top-backuphelper.com,1186,1.0,1188,topbackup-helper.com
26667,top-backuphelper.com,1186,1.0,1188,top-backuphelper.com
26669,best-nas.com,1186,0.9999999999999998,1188,best-nas.com
26671,top-backupservice.com,1186,1.0,1188,top-backupservice.com
26673,bestservicehelper.com,1186,1.0,1188,bestservicehelper.com
26676,backupmastter.com,1186,1.0,1188,backupmastter.com
26678,best-backup.com,1186,0.9999999999999998,1188,best-backup.com
26680,viewdrivers.com,1186,1.0000000000000002,1188,viewdrivers.com
26684,topservicebooster.com,1186,1.0,1188,topservicebooster.com
26686,topservice-masters.com,1186,1.0000000000000002,1188,topservice-masters.com
26688,topbackupintheworld.com,1186,1.0,1188,topbackupintheworld.com
26692,topbackup-helper.com,1186,1.0,1188,topbackup-helper.com
26693,topbackup-helper.com,1186,1.0,1188,top-backuphelper.com
26695,simple-backupbooster.com,1186,1.0000000000000002,1188,simple-backupbooster.com
26697,top3-services.com,1186,1.0,1188,top3-services.com
26700,backup1services.com,1186,1.0,1188,backup1services.com
26703,backupmaster-service.com,1186,0.9999999999999998,1188,backupmasterservice.com
26704,backupmaster-service.com,1186,0.9999999999999998,1188,backupmaster-service.com
26707,backupmasterservice.com,1186,0.9999999999999998,1188,backupmasterservice.com
26708,backupmasterservice.com,1186,0.9999999999999998,1188,backupmaster-service.com
26711,service1updater.com,1186,1.0,1188,service1updater.com
26713,driverdwl.com,1186,0.9999999999999999,1188,driverdwl.com
26715,backup1master.com,1186,0.9999999999999996,1188,backup1master.com
26718,boost-yourservice.com,1186,1.0,1188,boost-yourservice.com
26720,checktodrivers.com,1186,1.0000000000000002,1188,checktodrivers.com
26722,backup1helper.com,1186,0.9999999999999998,1188,backup1helper.com
26724,driver1updater.com,1186,0.9999999999999998,1188,driver1updater.com
26726,driver1master.com,1186,1.0,1188,driver1master.com
26729,top3servicebooster.com,1186,0.9999999999999999,1188,top3servicebooster.com
26731,servicereader.com,1186,0.9999999999999997,1188,servicereader.com
26737,service1update.com,1186,0.9017027013752537,1188,service1updater.com
26741,driver1downloads.com,1186,1.0,1188,driver1downloads.com
26754,idrivedownload.com,1186,0.8524180275794514,1205,onedrive-download.com
26757,bukaguka.com,1187,1.0000000000000002,1188,bukaguka.com
26762,nasmasterservice.com,1187,0.8300134446587324,1186,nasmastrservice.com
26764,nasmasterservice.com,1187,0.8300134446587324,1188,nasmastrservice.com
26771,hakunaman.com,1188,1.0000000000000002,1186,hakunaman.com
26773,service-boosterr.com,1188,0.8742104991030627,1186,service-booster.com
26774,service-boosterr.com,1188,0.9999999999999998,1186,serviceboosterr.com
26775,service-boosterr.com,1188,0.9999999999999998,1186,service-boosterr.com
26778,service-boosterr.com,1188,0.9999999999999998,1189,serviceboosterr.com
26779,service-boosterr.com,1188,0.9999999999999998,1189,service-boosterr.com
26780,harddagger.com,1188,1.0,1186,harddagger.com
26782,tarhungangster.com,1188,0.9999999999999998,1186,tarhungangster.com
26784,gameleaderr.com,1188,1.0,1186,gameleaderr.com
26786,backup-leader.com,1188,1.0,1186,backup-leader.com
26788,getinformationss.com,1188,1.0,1186,getinformationss.com
26790,best-nas.com,1188,0.9999999999999998,1186,best-nas.com
26792,raaidboss.com,1188,1.0,1186,raaidboss.com
26794,service-leader.com,1188,1.0000000000000004,1186,service-leader.com
26796,sobcase.com,1188,1.0,1186,sobcase.com
26798,sobcase.com,1188,1.0,1189,sobcase.com
26799,topbackup-helper.com,1188,0.8791845495374382,1186,backup-helper.com
26800,topbackup-helper.com,1188,1.0,1186,top-backuphelper.com
26801,topbackup-helper.com,1188,1.0,1186,topbackup-helper.com
26804,best-backup.com,1188,0.9999999999999998,1186,best-backup.com
26806,loockfinderrs.com,1188,1.0,1186,loockfinderrs.com
26808,dotmaingame.com,1188,1.0,1186,dotmaingame.com
26810,dotmaingame.com,1188,1.0,1189,dotmaingame.com
26811,reginds.com,1188,0.9999999999999998,1186,reginds.com
26813,servicemount.com,1188,0.9999999999999998,1186,servicemount.com
26815,servicemount.com,1188,0.9999999999999998,1189,servicemount.com
26816,gtrsqer.com,1188,1.0,1186,gtrsqer.com
26818,topbackupintheworld.com,1188,1.0,1186,topbackupintheworld.com
26820,vnuret.com,1188,1.0,1186,vnuret.com
26822,zetrexx.com,1188,0.9999999999999997,1186,zetrexx.com
26824,gungameon.com,1188,0.9999999999999999,1186,gungameon.com
26826,gungameon.com,1188,0.9999999999999999,1189,gungameon.com
26827,chalengges.com,1188,0.9999999999999998,1186,chalengges.com
26829,cheapshhot.com,1188,0.9999999999999999,1186,cheapshhot.com
26831,luckyhunterrs.com,1188,1.0,1186,luckyhunterrs.com
26833,luckyhunterrs.com,1188,1.0,1189,luckyhunterrs.com
26834,saynoforbubble.com,1188,1.0000000000000002,1186,saynoforbubble.com
26836,hybriqdjs.com,1188,1.0,1186,hybriqdjs.com
26838,hybriqdjs.com,1188,1.0,1189,hybriqdjs.com
26839,hungrrybaby.com,1188,0.9999999999999998,1186,hungrrybaby.com
26841,havemosts.com,1188,1.0,1186,havemosts.com
26843,havemosts.com,1188,1.0,1189,havemosts.com
26844,bithunterr.com,1188,0.9999999999999998,1186,bithunterr.com
26846,servicesupdater.com,1188,0.8324435256298296,72,servicesupdates.com
26847,servicesupdater.com,1188,1.0,1186,servicesupdater.com
26849,servicesupdater.com,1188,1.0,1189,servicesupdater.com
26850,sibalsakie.com,1188,1.0000000000000002,1186,sibalsakie.com
26852,gunsdrag.com,1188,1.0000000000000002,1186,gunsdrag.com
26854,gunsdrag.com,1188,1.0000000000000002,1189,gunsdrag.com
26855,secondlivve.com,1188,1.0,1186,secondlivve.com
26857,secondlivve.com,1188,1.0,1189,secondlivve.com
26858,rapirasa.com,1188,1.0,1186,rapirasa.com
26860,top-backuphelper.com,1188,0.8791845495374382,1186,backup-helper.com
26861,top-backuphelper.com,1188,1.0,1186,top-backuphelper.com
26862,top-backuphelper.com,1188,1.0,1186,topbackup-helper.com
26865,bakcup-monster.com,1188,0.9999999999999999,1186,bakcup-monster.com
26867,regbed.com,1188,0.9999999999999998,1186,regbed.com
26869,backup-simple.com,1188,1.0,1186,backup-simple.com
26871,bakcup-checker.com,1188,0.9999999999999999,1186,bakcup-checker.com
26873,jonsonsbabyy.com,1188,0.9999999999999999,1186,jonsonsbabyy.com
26875,qascker.com,1188,0.9999999999999999,1186,qascker.com
26877,qascker.com,1188,0.9999999999999999,1189,qascker.com
26878,serviceupdatter.com,1188,0.8745222395075716,1186,service-updater.com
26879,serviceupdatter.com,1188,0.9999999999999998,1186,serviceupdatter.com
26881,serviceupdatter.com,1188,0.9999999999999998,1189,serviceupdatter.com
26882,remotessa.com,1188,0.9999999999999997,1186,remotessa.com
26884,remotessa.com,1188,0.9999999999999997,1189,remotessa.com
26885,maybebaybe.com,1188,1.0,1186,maybebaybe.com
26887,errvghu.com,1188,1.0,1186,errvghu.com
26889,realgamess.com,1188,0.9999999999999998,1186,realgamess.com
26891,imagodd.com,1188,1.0,1186,imagodd.com
26893,wondergodst.com,1188,1.0,1186,wondergodst.com
26895,wodemayaa.com,1188,1.0000000000000002,1186,wodemayaa.com
26897,wodemayaa.com,1188,1.0000000000000002,1189,wodemayaa.com
26898,bugsbunnyy.com,1188,1.0,1186,bugsbunnyy.com
26900,bugsbunnyy.com,1188,1.0,1189,bugsbunnyy.com
26901,elephantdrrive.com,1188,0.9999999999999999,1186,elephantdrrive.com
26903,voiddas.com,1188,1.0000000000000002,1186,voiddas.com
26905,puckhunterrr.com,1188,0.9999999999999999,1186,puckhunterrr.com
26907,cantliee.com,1188,1.0,1186,cantliee.com
26909,ayiyas.com,1188,1.0000000000000002,1186,ayiyas.com
26911,lindasak.com,1188,1.0,1186,lindasak.com
26913,pudgeee.com,1188,0.9999999999999998,1186,pudgeee.com
26915,sunofgodd.com,1188,1.0000000000000002,1186,sunofgodd.com
26917,quwasd.com,1188,0.9999999999999999,1186,quwasd.com
26919,razorses.com,1188,1.0,1186,razorses.com
26921,chekingking.com,1188,1.0,1186,chekingking.com
26923,serviceboosterr.com,1188,0.8742104991030627,1186,service-booster.com
26924,serviceboosterr.com,1188,0.9999999999999998,1186,serviceboosterr.com
26925,serviceboosterr.com,1188,0.9999999999999998,1186,service-boosterr.com
26928,serviceboosterr.com,1188,0.9999999999999998,1189,serviceboosterr.com
26929,serviceboosterr.com,1188,0.9999999999999998,1189,service-boosterr.com
26930,mixunderax.com,1188,0.9999999999999998,1186,mixunderax.com
26932,mixunderax.com,1188,0.9999999999999998,1189,mixunderax.com
26933,martahzz.com,1188,1.0,1186,martahzz.com
26935,nasmastrservice.com,1188,0.9999999999999999,1186,nasmastrservice.com
26936,nasmastrservice.com,1188,0.8300134446587324,1187,nasmasterservice.com
26938,loxliver.com,1188,0.9999999999999999,1186,loxliver.com
26940,sweetmonsterr.com,1188,1.0,1186,sweetmonsterr.com
26942,sweetmonsterr.com,1188,1.0,1189,sweetmonsterr.com
26943,service-checker.com,1188,0.8722968743040227,1186,servicecheckerr.com
26944,service-checker.com,1188,1.0000000000000002,1186,service-checker.com
26946,zhameharden.com,1188,0.9999999999999999,1186,zhameharden.com
26948,zhameharden.com,1188,0.9999999999999999,1189,zhameharden.com
26949,nas-leader.com,1188,1.0,1186,nas-leader.com
26951,unlockwsa.com,1188,1.0,1186,unlockwsa.com
26953,unlockwsa.com,1188,1.0,1189,unlockwsa.com
26954,nomadfunclub.com,1188,1.0,1186,nomadfunclub.com
26956,tiancaii.com,1188,1.0,1186,tiancaii.com
26958,service-hellper.com,1188,1.0000000000000002,1186,service-hellper.com
26960,bouths.com,1188,1.0,1186,bouths.com
26962,mountasd.com,1188,1.0,1186,mountasd.com
26964,boost-servicess.com,1188,1.0,1186,boost-servicess.com
26966,servicegungster.com,1188,0.9999999999999999,1186,servicegungster.com
26968,raidbossa.com,1188,1.0,1186,raidbossa.com
26970,topservicebooster.com,1188,1.0,1186,top-servicebooster.com
26971,topservicebooster.com,1188,0.8746255383846628,1186,service-booster.com
26972,topservicebooster.com,1188,1.0,1186,topservicebooster.com
26974,simple-backupbooster.com,1188,1.0000000000000002,1186,simple-backupbooster.com
