left_event_id,left_value,similarity,right_value,right_event_id
46,69.165.70.105,0.0,89.45.67.107,783
46,69.165.70.105,0.0,194.5.249.55,1193
46,69.165.70.105,0.0,128.199.227.80,801
46,69.165.70.105,0.0,191.101.20.165,107
46,69.165.70.105,0.0,184.168.221.96,54
46,69.165.70.105,0.0,50.62.133.139,131
46,69.165.70.105,0.0,54.85.162.251,46
46,69.165.70.105,0.0,54.164.190.164,46
46,69.165.70.105,0.0,37.230.111.113,628
46,69.165.70.105,0.0,54.171.95.8,46
46,69.165.70.105,0.0,184.168.221.89,797
46,69.165.70.105,0.0,88.198.13.104,345
46,69.165.70.105,0.0,46.210.152.124,206
46,69.165.70.105,0.0,74.220.215.217,296
46,69.165.70.105,0.0,91.83.93.124,1117
46,69.165.70.105,0.0,76.74.128.30,460
46,69.165.70.105,0.0,46.2.193.179,206
46,69.165.70.105,0.0,54.93.200.87,46
46,69.165.70.105,0.0,78.155.46.233,262
46,69.165.70.105,0.0,202.224.59.191,425
46,69.165.70.105,0.0,78.190.122.10,131
46,69.165.70.105,0.0,67.215.232.179,101
46,69.165.70.105,0.0,77.89.129.53,694
46,69.165.70.105,0.0,188.165.228.199,236
46,69.165.70.105,0.0,190.160.210.186,202
46,69.165.70.105,0.0,108.24.37.32,1190
46,69.165.70.105,0.0,41.224.72.17,213
46,69.165.70.105,0.0,54.67.8.81,46
46,69.165.70.105,0.0,75.125.193.54,25
46,69.165.70.105,0.0,78.165.169.229,131
46,69.165.70.105,0.0,87.104.144.118,131
46,69.165.70.105,0.0,200.6.186.170,206
46,69.165.70.105,0.0,123.120.117.214,25
46,69.165.70.105,0.0,173.254.126.179,481
46,69.165.70.105,0.0,45.138.172.95,1188
46,69.165.70.105,0.0,201.15.226.6,202
46,69.165.70.105,0.0,80.136.120.234,213
46,69.165.70.105,0.0,74.133.123.170,1190
46,69.165.70.105,0.0,174.127.99.235,92
46,69.165.70.105,0.0,104.238.191.204,545
46,69.165.70.105,0.0,85.202.105.127,245
46,69.165.70.105,0.0,50.76.135.151,1190
46,69.165.70.105,0.0,81.177.141.82,728
46,69.165.70.105,0.0,171.248.158.60,267
46,69.165.70.105,0.0,80.12.35.22,202
46,69.165.70.105,0.0,175.45.184.160,320
46,69.165.70.105,0.0,185.43.223.165,137
46,69.165.70.105,0.0,197.221.10.206,346
46,69.165.70.105,0.0,188.237.164.252,131
46,69.165.70.105,0.0,172.96.173.150,876
46,69.165.70.105,0.0,122.180.88.234,25
46,69.165.70.105,0.0,52.21.115.70,1190
46,69.165.70.105,0.0,144.76.29.202,381
46,69.165.70.105,0.0,92.43.113.68,460
1,46.105.16.188,1.0,46.105.16.188,1
1,46.105.16.188,0.16666666666666666,78.24.186.235,328
1,46.105.16.188,0.0,173.166.41.241,1190
1,46.105.16.188,0.0,50.3.75.246,718
1,46.105.16.188,0.16666666666666666,188.241.117.134,294
1,46.105.16.188,0.0,60.248.190.36,813
1,46.105.16.188,0.16666666666666666,5.9.111.73,381
1,46.105.16.188,0.0,112.117.114.226,25
1,46.105.16.188,0.0,104.198.253.8,1190
1,46.105.16.188,0.0,220.240.23.100,131
1,46.105.16.188,0.0,114.113.122.194,46
1,46.105.16.188,0.0,82.146.175.29,383
1,46.105.16.188,0.0,54.169.51.40,46
1,46.105.16.188,0.0,41.102.15.63,131
1,46.105.16.188,0.0,41.238.222.159,103
1,46.105.16.188,0.0,69.163.34.60,459
1,46.105.16.188,0.0,18.222.159.235,1190
1,46.105.16.188,0.0,188.161.176.37,150
1,46.105.16.188,0.0,154.121.50.129,1115
1,46.105.16.188,0.0,14.168.16.46,245
1,46.105.16.188,0.0,50.116.56.144,161
1,46.105.16.188,0.0,186.236.134.141,245
1,46.105.16.188,0.16666666666666666,185.68.16.81,481
1,46.105.16.188,0.0,75.88.11.118,206
1,46.105.16.188,0.16666666666666666,185.14.30.78,512
1,46.105.16.188,0.0,12.68.150.14,1080
1,46.105.16.188,0.0,52.74.127.205,284
1,46.105.16.188,0.0,89.45.67.107,783
1,46.105.16.188,0.0,194.5.249.55,1193
1,46.105.16.188,0.16666666666666666,128.199.227.80,801
1,46.105.16.188,0.0,191.101.20.165,107
1,46.105.16.188,0.0,184.168.221.96,54
1,46.105.16.188,0.0,50.62.133.139,131
1,46.105.16.188,0.0,54.85.162.251,46
1,46.105.16.188,0.0,54.164.190.164,46
1,46.105.16.188,0.16666666666666666,37.230.111.113,628
1,46.105.16.188,0.0,54.171.95.8,46
1,46.105.16.188,0.0,184.168.221.89,797
1,46.105.16.188,0.16666666666666666,88.198.13.104,345
1,46.105.16.188,0.0,46.210.152.124,206
1,46.105.16.188,0.0,74.220.215.217,296
1,46.105.16.188,0.16666666666666666,91.83.93.124,1117
1,46.105.16.188,0.0,76.74.128.30,460
1,46.105.16.188,0.0,46.2.193.179,206
1,46.105.16.188,0.0,54.93.200.87,46
1,46.105.16.188,0.16666666666666666,78.155.46.233,262
1,46.105.16.188,0.0,202.224.59.191,425
1,46.105.16.188,0.16666666666666666,78.190.122.10,131
1,46.105.16.188,0.0,67.215.232.179,101
1,46.105.16.188,0.16666666666666666,77.89.129.53,694
1,46.105.16.188,0.5,188.165.228.199,236
1,46.105.16.188,0.0,190.160.210.186,202
1,46.105.16.188,0.0,108.24.37.32,1190
1,46.105.16.188,0.0,41.224.72.17,213
1,46.105.16.188,0.0,54.67.8.81,46
1,46.105.16.188,0.0,75.125.193.54,25
1,46.105.16.188,0.16666666666666666,78.165.169.229,131
1,46.105.16.188,0.0,87.104.144.118,131
1,46.105.16.188,0.0,200.6.186.170,206
1,46.105.16.188,0.0,123.120.117.214,25
1,46.105.16.188,0.0,173.254.126.179,481
1,46.105.16.188,0.0,45.138.172.95,1188
1,46.105.16.188,0.0,201.15.226.6,202
1,46.105.16.188,0.16666666666666666,80.136.120.234,213
1,46.105.16.188,0.0,74.133.123.170,1190
1,46.105.16.188,0.0,174.127.99.235,92
1,46.105.16.188,0.0,104.238.191.204,545
1,46.105.16.188,0.16666666666666666,85.202.105.127,245
1,46.105.16.188,0.0,50.76.135.151,1190
1,46.105.16.188,0.0,81.177.141.82,728
1,46.105.16.188,0.0,171.248.158.60,267
1,46.105.16.188,0.0,80.12.35.22,202
1,46.105.16.188,0.0,175.45.184.160,320
1,46.105.16.188,0.16666666666666666,185.43.223.165,137
1,46.105.16.188,0.0,197.221.10.206,346
1,46.105.16.188,0.16666666666666666,188.237.164.252,131
1,46.105.16.188,0.0,172.96.173.150,876
1,46.105.16.188,0.0,122.180.88.234,25
1,46.105.16.188,0.0,52.21.115.70,1190
1,46.105.16.188,0.16666666666666666,144.76.29.202,381
1,46.105.16.188,0.16666666666666666,92.43.113.68,460
328,78.24.186.235,1.0,78.24.186.235,328
328,78.24.186.235,0.0,173.166.41.241,1190
328,78.24.186.235,0.0,50.3.75.246,718
328,78.24.186.235,0.16666666666666666,188.241.117.134,294
328,78.24.186.235,0.0,60.248.190.36,813
328,78.24.186.235,0.16666666666666666,5.9.111.73,381
328,78.24.186.235,0.0,112.117.114.226,25
328,78.24.186.235,0.0,104.198.253.8,1190
328,78.24.186.235,0.0,220.240.23.100,131
328,78.24.186.235,0.0,114.113.122.194,46
328,78.24.186.235,0.0,82.146.175.29,383
328,78.24.186.235,0.0,54.169.51.40,46
328,78.24.186.235,0.0,41.102.15.63,131
328,78.24.186.235,0.0,41.238.222.159,103
328,78.24.186.235,0.0,69.163.34.60,459
328,78.24.186.235,0.0,18.222.159.235,1190
328,78.24.186.235,0.0,188.161.176.37,150
328,78.24.186.235,0.0,154.121.50.129,1115
328,78.24.186.235,0.0,14.168.16.46,245
328,78.24.186.235,0.0,50.116.56.144,161
328,78.24.186.235,0.0,186.236.134.141,245
328,78.24.186.235,0.16666666666666666,185.68.16.81,481
328,78.24.186.235,0.0,75.88.11.118,206
328,78.24.186.235,0.16666666666666666,185.14.30.78,512
328,78.24.186.235,0.0,12.68.150.14,1080
328,78.24.186.235,0.0,52.74.127.205,284
328,78.24.186.235,0.0,89.45.67.107,783
328,78.24.186.235,0.0,194.5.249.55,1193
328,78.24.186.235,0.16666666666666666,128.199.227.80,801
328,78.24.186.235,0.0,191.101.20.165,107
328,78.24.186.235,0.0,184.168.221.96,54
328,78.24.186.235,0.0,50.62.133.139,131
328,78.24.186.235,0.0,54.85.162.251,46
328,78.24.186.235,0.0,54.164.190.164,46
328,78.24.186.235,0.16666666666666666,37.230.111.113,628
328,78.24.186.235,0.0,54.171.95.8,46
328,78.24.186.235,0.0,184.168.221.89,797
328,78.24.186.235,0.16666666666666666,88.198.13.104,345
328,78.24.186.235,0.0,46.210.152.124,206
328,78.24.186.235,0.0,74.220.215.217,296
328,78.24.186.235,0.3333333333333333,91.83.93.124,1117
328,78.24.186.235,0.0,76.74.128.30,460
328,78.24.186.235,0.0,46.2.193.179,206
328,78.24.186.235,0.0,54.93.200.87,46
328,78.24.186.235,0.16666666666666666,78.155.46.233,262
328,78.24.186.235,0.0,202.224.59.191,425
328,78.24.186.235,0.16666666666666666,78.190.122.10,131
328,78.24.186.235,0.0,67.215.232.179,101
328,78.24.186.235,0.16666666666666666,77.89.129.53,694
328,78.24.186.235,0.16666666666666666,188.165.228.199,236
328,78.24.186.235,0.0,190.160.210.186,202
328,78.24.186.235,0.0,108.24.37.32,1190
328,78.24.186.235,0.0,41.224.72.17,213
328,78.24.186.235,0.0,54.67.8.81,46
328,78.24.186.235,0.0,75.125.193.54,25
328,78.24.186.235,0.16666666666666666,78.165.169.229,131
328,78.24.186.235,0.0,87.104.144.118,131
328,78.24.186.235,0.0,200.6.186.170,206
328,78.24.186.235,0.0,123.120.117.214,25
328,78.24.186.235,0.0,173.254.126.179,481
328,78.24.186.235,0.0,45.138.172.95,1188
328,78.24.186.235,0.0,201.15.226.6,202
328,78.24.186.235,0.16666666666666666,80.136.120.234,213
328,78.24.186.235,0.0,74.133.123.170,1190
328,78.24.186.235,0.0,174.127.99.235,92
328,78.24.186.235,0.0,104.238.191.204,545
328,78.24.186.235,0.16666666666666666,85.202.105.127,245
328,78.24.186.235,0.0,50.76.135.151,1190
328,78.24.186.235,0.0,81.177.141.82,728
328,78.24.186.235,0.0,171.248.158.60,267
328,78.24.186.235,0.0,80.12.35.22,202
328,78.24.186.235,0.0,175.45.184.160,320
328,78.24.186.235,0.16666666666666666,185.43.223.165,137
328,78.24.186.235,0.0,197.221.10.206,346
328,78.24.186.235,0.16666666666666666,188.237.164.252,131
328,78.24.186.235,0.0,172.96.173.150,876
328,78.24.186.235,0.0,122.180.88.234,25
328,78.24.186.235,0.0,52.21.115.70,1190
328,78.24.186.235,0.16666666666666666,144.76.29.202,381
328,78.24.186.235,0.16666666666666666,92.43.113.68,460
1190,173.166.41.241,0.8333333333333334,173.166.41.241,1190
1190,173.166.41.241,0.3333333333333333,50.3.75.246,718
1190,173.166.41.241,0.0,188.241.117.134,294
1190,173.166.41.241,0.0,60.248.190.36,813
1190,173.166.41.241,0.0,5.9.111.73,381
1190,173.166.41.241,0.0,112.117.114.226,25
1190,173.166.41.241,0.3333333333333333,104.198.253.8,1190
1190,173.166.41.241,0.0,220.240.23.100,131
1190,173.166.41.241,0.0,114.113.122.194,46
1190,173.166.41.241,0.0,82.146.175.29,383
1190,173.166.41.241,0.0,54.169.51.40,46
1190,173.166.41.241,0.0,41.102.15.63,131
1190,173.166.41.241,0.0,41.238.222.159,103
1190,173.166.41.241,0.0,69.163.34.60,459
1190,173.166.41.241,0.3333333333333333,18.222.159.235,1190
1190,173.166.41.241,0.0,188.161.176.37,150
1190,173.166.41.241,0.0,154.121.50.129,1115
1190,173.166.41.241,0.0,14.168.16.46,245
1190,173.166.41.241,0.0,50.116.56.144,161
1190,173.166.41.241,0.0,186.236.134.141,245
1190,173.166.41.241,0.0,185.68.16.81,481
1190,173.166.41.241,0.3333333333333333,75.88.11.118,206
1190,173.166.41.241,0.0,185.14.30.78,512
1190,173.166.41.241,0.0,12.68.150.14,1080
1190,173.166.41.241,0.3333333333333333,52.74.127.205,284
1190,173.166.41.241,0.0,89.45.67.107,783
1190,173.166.41.241,0.0,194.5.249.55,1193
1190,173.166.41.241,0.0,128.199.227.80,801
1190,173.166.41.241,0.0,191.101.20.165,107
1190,173.166.41.241,0.3333333333333333,184.168.221.96,54
1190,173.166.41.241,0.0,50.62.133.139,131
1190,173.166.41.241,0.3333333333333333,54.85.162.251,46
1190,173.166.41.241,0.3333333333333333,54.164.190.164,46
1190,173.166.41.241,0.0,37.230.111.113,628
1190,173.166.41.241,0.3333333333333333,54.171.95.8,46
1190,173.166.41.241,0.3333333333333333,184.168.221.89,797
1190,173.166.41.241,0.0,88.198.13.104,345
1190,173.166.41.241,0.0,46.210.152.124,206
1190,173.166.41.241,0.3333333333333333,74.220.215.217,296
1190,173.166.41.241,0.0,91.83.93.124,1117
1190,173.166.41.241,0.16666666666666666,76.74.128.30,460
1190,173.166.41.241,0.0,46.2.193.179,206
1190,173.166.41.241,0.3333333333333333,54.93.200.87,46
1190,173.166.41.241,0.0,78.155.46.233,262
1190,173.166.41.241,0.0,202.224.59.191,425
1190,173.166.41.241,0.0,78.190.122.10,131
1190,173.166.41.241,0.3333333333333333,67.215.232.179,101
1190,173.166.41.241,0.0,77.89.129.53,694
1190,173.166.41.241,0.0,188.165.228.199,236
1190,173.166.41.241,0.0,190.160.210.186,202
1190,173.166.41.241,0.3333333333333333,108.24.37.32,1190
1190,173.166.41.241,0.0,41.224.72.17,213
1190,173.166.41.241,0.3333333333333333,54.67.8.81,46
1190,173.166.41.241,0.0,75.125.193.54,25
1190,173.166.41.241,0.0,78.165.169.229,131
1190,173.166.41.241,0.0,87.104.144.118,131
1190,173.166.41.241,0.0,200.6.186.170,206
1190,173.166.41.241,0.0,123.120.117.214,25
1190,173.166.41.241,0.3333333333333333,173.254.126.179,481
1190,173.166.41.241,0.0,45.138.172.95,1188
1190,173.166.41.241,0.0,201.15.226.6,202
1190,173.166.41.241,0.0,80.136.120.234,213
1190,173.166.41.241,0.3333333333333333,74.133.123.170,1190
1190,173.166.41.241,0.3333333333333333,174.127.99.235,92
1190,173.166.41.241,0.3333333333333333,104.238.191.204,545
1190,173.166.41.241,0.0,85.202.105.127,245
1190,173.166.41.241,0.6666666666666666,50.76.135.151,1190
1190,173.166.41.241,0.0,81.177.141.82,728
1190,173.166.41.241,0.0,171.248.158.60,267
1190,173.166.41.241,0.0,80.12.35.22,202
1190,173.166.41.241,0.0,175.45.184.160,320
1190,173.166.41.241,0.0,185.43.223.165,137
1190,173.166.41.241,0.0,197.221.10.206,346
1190,173.166.41.241,0.0,188.237.164.252,131
1190,173.166.41.241,0.0,172.96.173.150,876
1190,173.166.41.241,0.0,122.180.88.234,25
1190,173.166.41.241,0.3333333333333333,52.21.115.70,1190
1190,173.166.41.241,0.0,144.76.29.202,381
1190,173.166.41.241,0.0,92.43.113.68,460
718,50.3.75.246,0.8333333333333334,50.3.75.246,718
718,50.3.75.246,0.0,188.241.117.134,294
718,50.3.75.246,0.0,60.248.190.36,813
718,50.3.75.246,0.0,5.9.111.73,381
718,50.3.75.246,0.0,112.117.114.226,25
718,50.3.75.246,0.3333333333333333,104.198.253.8,1190
718,50.3.75.246,0.0,220.240.23.100,131
718,50.3.75.246,0.0,114.113.122.194,46
718,50.3.75.246,0.0,82.146.175.29,383
718,50.3.75.246,0.0,54.169.51.40,46
718,50.3.75.246,0.0,41.102.15.63,131
718,50.3.75.246,0.0,41.238.222.159,103
718,50.3.75.246,0.0,69.163.34.60,459
718,50.3.75.246,0.3333333333333333,18.222.159.235,1190
718,50.3.75.246,0.0,188.161.176.37,150
718,50.3.75.246,0.0,154.121.50.129,1115
718,50.3.75.246,0.0,14.168.16.46,245
718,50.3.75.246,0.0,50.116.56.144,161
718,50.3.75.246,0.0,186.236.134.141,245
718,50.3.75.246,0.0,185.68.16.81,481
718,50.3.75.246,0.3333333333333333,75.88.11.118,206
718,50.3.75.246,0.0,185.14.30.78,512
718,50.3.75.246,0.0,12.68.150.14,1080
718,50.3.75.246,0.3333333333333333,52.74.127.205,284
718,50.3.75.246,0.0,89.45.67.107,783
718,50.3.75.246,0.0,194.5.249.55,1193
718,50.3.75.246,0.0,128.199.227.80,801
718,50.3.75.246,0.0,191.101.20.165,107
718,50.3.75.246,0.3333333333333333,184.168.221.96,54
718,50.3.75.246,0.0,50.62.133.139,131
718,50.3.75.246,0.3333333333333333,54.85.162.251,46
718,50.3.75.246,0.3333333333333333,54.164.190.164,46
718,50.3.75.246,0.0,37.230.111.113,628
718,50.3.75.246,0.3333333333333333,54.171.95.8,46
718,50.3.75.246,0.3333333333333333,184.168.221.89,797
718,50.3.75.246,0.0,88.198.13.104,345
718,50.3.75.246,0.0,46.210.152.124,206
718,50.3.75.246,0.3333333333333333,74.220.215.217,296
718,50.3.75.246,0.0,91.83.93.124,1117
718,50.3.75.246,0.16666666666666666,76.74.128.30,460
718,50.3.75.246,0.0,46.2.193.179,206
718,50.3.75.246,0.3333333333333333,54.93.200.87,46
718,50.3.75.246,0.0,78.155.46.233,262
718,50.3.75.246,0.0,202.224.59.191,425
718,50.3.75.246,0.0,78.190.122.10,131
718,50.3.75.246,0.3333333333333333,67.215.232.179,101
718,50.3.75.246,0.0,77.89.129.53,694
718,50.3.75.246,0.0,188.165.228.199,236
718,50.3.75.246,0.0,190.160.210.186,202
718,50.3.75.246,0.3333333333333333,108.24.37.32,1190
718,50.3.75.246,0.0,41.224.72.17,213
718,50.3.75.246,0.3333333333333333,54.67.8.81,46
718,50.3.75.246,0.0,75.125.193.54,25
718,50.3.75.246,0.0,78.165.169.229,131
718,50.3.75.246,0.0,87.104.144.118,131
718,50.3.75.246,0.0,200.6.186.170,206
718,50.3.75.246,0.0,123.120.117.214,25
718,50.3.75.246,0.3333333333333333,173.254.126.179,481
718,50.3.75.246,0.0,45.138.172.95,1188
718,50.3.75.246,0.0,201.15.226.6,202
718,50.3.75.246,0.0,80.136.120.234,213
718,50.3.75.246,0.3333333333333333,74.133.123.170,1190
718,50.3.75.246,0.3333333333333333,174.127.99.235,92
718,50.3.75.246,0.3333333333333333,104.238.191.204,545
718,50.3.75.246,0.0,85.202.105.127,245
718,50.3.75.246,0.3333333333333333,50.76.135.151,1190
718,50.3.75.246,0.0,81.177.141.82,728
718,50.3.75.246,0.0,171.248.158.60,267
718,50.3.75.246,0.0,80.12.35.22,202
718,50.3.75.246,0.0,175.45.184.160,320
718,50.3.75.246,0.0,185.43.223.165,137
718,50.3.75.246,0.0,197.221.10.206,346
718,50.3.75.246,0.0,188.237.164.252,131
718,50.3.75.246,0.0,172.96.173.150,876
718,50.3.75.246,0.0,122.180.88.234,25
718,50.3.75.246,0.3333333333333333,52.21.115.70,1190
718,50.3.75.246,0.0,144.76.29.202,381
718,50.3.75.246,0.0,92.43.113.68,460
294,188.241.117.134,1.0,188.241.117.134,294
294,188.241.117.134,0.0,60.248.190.36,813
294,188.241.117.134,0.16666666666666666,5.9.111.73,381
294,188.241.117.134,0.0,112.117.114.226,25
294,188.241.117.134,0.0,104.198.253.8,1190
294,188.241.117.134,0.0,220.240.23.100,131
294,188.241.117.134,0.0,114.113.122.194,46
294,188.241.117.134,0.0,82.146.175.29,383
294,188.241.117.134,0.0,54.169.51.40,46
294,188.241.117.134,0.0,41.102.15.63,131
294,188.241.117.134,0.0,41.238.222.159,103
294,188.241.117.134,0.0,69.163.34.60,459
294,188.241.117.134,0.0,18.222.159.235,1190
294,188.241.117.134,0.0,188.161.176.37,150
294,188.241.117.134,0.0,154.121.50.129,1115
294,188.241.117.134,0.0,14.168.16.46,245
294,188.241.117.134,0.0,50.116.56.144,161
294,188.241.117.134,0.0,186.236.134.141,245
294,188.241.117.134,0.16666666666666666,185.68.16.81,481
294,188.241.117.134,0.0,75.88.11.118,206
294,188.241.117.134,0.16666666666666666,185.14.30.78,512
294,188.241.117.134,0.0,12.68.150.14,1080
294,188.241.117.134,0.0,52.74.127.205,284
294,188.241.117.134,0.0,89.45.67.107,783
294,188.241.117.134,0.0,194.5.249.55,1193
294,188.241.117.134,0.16666666666666666,128.199.227.80,801
294,188.241.117.134,0.0,191.101.20.165,107
294,188.241.117.134,0.0,184.168.221.96,54
294,188.241.117.134,0.0,50.62.133.139,131
294,188.241.117.134,0.0,54.85.162.251,46
294,188.241.117.134,0.0,54.164.190.164,46
294,188.241.117.134,0.16666666666666666,37.230.111.113,628
294,188.241.117.134,0.0,54.171.95.8,46
294,188.241.117.134,0.0,184.168.221.89,797
294,188.241.117.134,0.16666666666666666,88.198.13.104,345
294,188.241.117.134,0.0,46.210.152.124,206
294,188.241.117.134,0.0,74.220.215.217,296
294,188.241.117.134,0.16666666666666666,91.83.93.124,1117
294,188.241.117.134,0.0,76.74.128.30,460
294,188.241.117.134,0.0,46.2.193.179,206
294,188.241.117.134,0.0,54.93.200.87,46
294,188.241.117.134,0.16666666666666666,78.155.46.233,262
294,188.241.117.134,0.0,202.224.59.191,425
294,188.241.117.134,0.16666666666666666,78.190.122.10,131
294,188.241.117.134,0.0,67.215.232.179,101
294,188.241.117.134,0.16666666666666666,77.89.129.53,694
294,188.241.117.134,0.16666666666666666,188.165.228.199,236
294,188.241.117.134,0.0,190.160.210.186,202
294,188.241.117.134,0.0,108.24.37.32,1190
294,188.241.117.134,0.0,41.224.72.17,213
294,188.241.117.134,0.0,54.67.8.81,46
294,188.241.117.134,0.0,75.125.193.54,25
294,188.241.117.134,0.16666666666666666,78.165.169.229,131
294,188.241.117.134,0.0,87.104.144.118,131
294,188.241.117.134,0.0,200.6.186.170,206
294,188.241.117.134,0.0,123.120.117.214,25
294,188.241.117.134,0.0,173.254.126.179,481
294,188.241.117.134,0.0,45.138.172.95,1188
294,188.241.117.134,0.0,201.15.226.6,202
294,188.241.117.134,0.16666666666666666,80.136.120.234,213
294,188.241.117.134,0.0,74.133.123.170,1190
294,188.241.117.134,0.0,174.127.99.235,92
294,188.241.117.134,0.0,104.238.191.204,545
294,188.241.117.134,0.16666666666666666,85.202.105.127,245
294,188.241.117.134,0.0,50.76.135.151,1190
294,188.241.117.134,0.0,81.177.141.82,728
294,188.241.117.134,0.0,171.248.158.60,267
294,188.241.117.134,0.0,80.12.35.22,202
294,188.241.117.134,0.0,175.45.184.160,320
294,188.241.117.134,0.16666666666666666,185.43.223.165,137
294,188.241.117.134,0.0,197.221.10.206,346
294,188.241.117.134,0.16666666666666666,188.237.164.252,131
294,188.241.117.134,0.0,172.96.173.150,876
294,188.241.117.134,0.0,122.180.88.234,25
294,188.241.117.134,0.0,52.21.115.70,1190
294,188.241.117.134,0.16666666666666666,144.76.29.202,381
294,188.241.117.134,0.16666666666666666,92.43.113.68,460
813,60.248.190.36,0.8333333333333334,60.248.190.36,813
813,60.248.190.36,0.0,5.9.111.73,381
813,60.248.190.36,0.0,112.117.114.226,25
813,60.248.190.36,0.0,104.198.253.8,1190
813,60.248.190.36,0.16666666666666666,220.240.23.100,131
813,60.248.190.36,0.0,114.113.122.194,46
813,60.248.190.36,0.0,82.146.175.29,383
813,60.248.190.36,0.0,54.169.51.40,46
813,60.248.190.36,0.0,41.102.15.63,131
813,60.248.190.36,0.0,41.238.222.159,103
813,60.248.190.36,0.0,69.163.34.60,459
813,60.248.190.36,0.0,18.222.159.235,1190
813,60.248.190.36,0.0,188.161.176.37,150
813,60.248.190.36,0.0,154.121.50.129,1115
813,60.248.190.36,0.16666666666666666,14.168.16.46,245
813,60.248.190.36,0.0,50.116.56.144,161
813,60.248.190.36,0.0,186.236.134.141,245
813,60.248.190.36,0.0,185.68.16.81,481
813,60.248.190.36,0.0,75.88.11.118,206
813,60.248.190.36,0.0,185.14.30.78,512
813,60.248.190.36,0.0,12.68.150.14,1080
813,60.248.190.36,0.0,52.74.127.205,284
813,60.248.190.36,0.0,89.45.67.107,783
813,60.248.190.36,0.0,194.5.249.55,1193
813,60.248.190.36,0.0,128.199.227.80,801
813,60.248.190.36,0.0,191.101.20.165,107
813,60.248.190.36,0.0,184.168.221.96,54
813,60.248.190.36,0.0,50.62.133.139,131
813,60.248.190.36,0.0,54.85.162.251,46
813,60.248.190.36,0.0,54.164.190.164,46
813,60.248.190.36,0.0,37.230.111.113,628
813,60.248.190.36,0.0,54.171.95.8,46
813,60.248.190.36,0.0,184.168.221.89,797
813,60.248.190.36,0.0,88.198.13.104,345
813,60.248.190.36,0.0,46.210.152.124,206
813,60.248.190.36,0.0,74.220.215.217,296
813,60.248.190.36,0.0,91.83.93.124,1117
813,60.248.190.36,0.0,76.74.128.30,460
813,60.248.190.36,0.0,46.2.193.179,206
813,60.248.190.36,0.0,54.93.200.87,46
813,60.248.190.36,0.0,78.155.46.233,262
813,60.248.190.36,0.16666666666666666,202.224.59.191,425
813,60.248.190.36,0.0,78.190.122.10,131
813,60.248.190.36,0.0,67.215.232.179,101
813,60.248.190.36,0.0,77.89.129.53,694
813,60.248.190.36,0.0,188.165.228.199,236
813,60.248.190.36,0.0,190.160.210.186,202
813,60.248.190.36,0.0,108.24.37.32,1190
813,60.248.190.36,0.0,41.224.72.17,213
813,60.248.190.36,0.0,54.67.8.81,46
813,60.248.190.36,0.0,75.125.193.54,25
813,60.248.190.36,0.0,78.165.169.229,131
813,60.248.190.36,0.0,87.104.144.118,131
