,left_value,left_event_id,similarity,right_event_id,right_value
120269,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com,170,0.9261273,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net
120270,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com,170,0.92597204,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net
120280,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com,170,0.9305326,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net
120281,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com,170,0.92978895,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net
120282,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com,170,0.9280433,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net
120283,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com,170,0.9294705,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net
120284,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com,170,0.93199795,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net
120285,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com,170,0.92562145,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net
120286,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com,170,0.92613274,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net
120287,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com,170,0.97983307,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net
120288,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com,170,0.9270856,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net
120298,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com,170,0.9303758,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net
120299,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com,170,0.9296323,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net
120300,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com,170,0.9278867,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net
120301,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com,170,0.9293138,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net
120302,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com,170,0.93184084,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net
120303,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com,170,0.92546535,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net
120304,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com,170,0.9259767,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net
120305,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com,170,0.9270848,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net
120306,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com,170,0.97983986,171,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net
120318,www.icloud-appleld-id.com,170,0.84967846,171,www.icloud-appleld.com
120361,www.icloud-appleld.com,171,0.84967846,170,www.icloud-appleld-id.com
120366,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net,171,0.9796892,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com
120367,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net,171,0.93310237,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com
120368,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net,171,0.9313417,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com
120369,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net,171,0.9327813,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com
120370,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net,171,0.9353302,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com
120371,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net,171,0.92889935,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com
120372,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net,171,0.9294151,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com
120373,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net,171,0.9305326,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com
120374,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net,171,0.9303758,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com
120384,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net,171,0.9331061,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com
120385,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net,171,0.9797218,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com
120386,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net,171,0.9305975,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com
120387,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net,171,0.9320358,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com
120388,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net,171,0.93458277,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com
120389,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net,171,0.9281571,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com
120390,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net,171,0.9286725,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com
120391,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net,171,0.92978895,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com
120392,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net,171,0.9296323,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com
120402,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net,171,0.93135417,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com
120403,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net,171,0.9306063,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com
120404,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net,171,0.97979796,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com
120405,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net,171,0.9302857,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com
120406,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net,171,0.932828,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com
120407,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net,171,0.92641425,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com
120408,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net,171,0.92692846,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com
120409,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net,171,0.9280433,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com
120410,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net,171,0.9278867,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com
120420,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net,171,0.93278646,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com
120421,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net,171,0.9320373,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com
120422,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net,171,0.9302787,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com
120423,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net,171,0.97973573,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com
120424,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net,171,0.9342625,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com
120425,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net,171,0.92783904,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com
120426,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net,171,0.9283542,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com
120427,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net,171,0.9294705,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com
120428,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net,171,0.9293138,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com
120438,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net,171,0.93532276,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com
120439,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net,171,0.9345719,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com
120440,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net,171,0.93280834,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com
120441,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net,171,0.93425006,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com
120442,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net,171,0.9796251,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com
120443,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net,171,0.930362,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com
120444,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net,171,0.9308787,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com
120445,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net,171,0.93199795,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com
120446,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net,171,0.93184084,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com
120456,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net,171,0.92892355,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com
120457,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net,171,0.9281776,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com
120458,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net,171,0.92642623,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com
120459,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net,171,0.92785805,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com
120460,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net,171,0.9303937,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com
120461,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net,171,0.97990346,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com
120462,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net,171,0.92450976,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com
120463,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net,171,0.92562145,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com
120464,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net,171,0.92546535,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com
120474,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net,171,0.9294368,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com
120475,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net,171,0.9286905,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com
120476,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net,171,0.926938,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com
120477,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net,171,0.9283708,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com
120478,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net,171,0.9309078,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com
120479,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net,171,0.9245072,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com
120480,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net,171,0.97988135,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com
120481,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net,171,0.92613274,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com
120482,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net,171,0.9259767,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com
120492,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net,171,0.930549,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com
120493,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net,171,0.9298018,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com
120494,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net,171,0.9280473,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com
120495,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net,171,0.9294815,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com
120496,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net,171,0.9320217,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com
120497,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net,171,0.9256134,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com
120498,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net,171,0.9261273,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com
120499,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net,171,0.97983307,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com
120500,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net,171,0.9270848,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com
120510,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net,171,0.9303929,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com
120511,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net,171,0.9296457,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com
120512,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net,171,0.9278917,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com
120513,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net,171,0.9293257,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com
120514,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net,171,0.9318653,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com
120515,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net,171,0.9254582,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com
120516,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net,171,0.92597204,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com
120517,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net,171,0.9270856,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com
120518,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net,171,0.97983986,170,appleid.apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com
120561,sportinfo.yourtrap.com,176,1.0000001,738,sportinfo.yourtrap.com
120563,badget.ignorelist.com,176,0.8029658,74,ynet.ignorelist.com
120564,badget.ignorelist.com,176,0.8029658,129,ynet.ignorelist.com
120571,mouses.strangled.net,176,0.99999994,738,mouses.strangled.net
120863,filegoogle.firewall-gateway.com,193,0.82801807,168,accounts-google.firewall-gateway.com
120866,accountgoogle.firewall-gateway.com,193,0.9050297,168,accounts-google.firewall-gateway.com
120869,detail43.myfirewall.org,193,0.99999994,25,detail43.myfirewall.org
120870,detail43.myfirewall.org,193,0.99999994,168,detail43.myfirewall.org
120872,sys.firewall-gateway.net,193,1.0,25,sys.firewall-gateway.net
120873,sys.firewall-gateway.net,193,0.90948945,168,sys.firewall-gateway.com
120874,sys.firewall-gateway.net,193,1.0,168,sys.firewall-gateway.net
120876,news.firewall-gateway.com,193,0.99999994,25,news.firewall-gateway.com
120877,news.firewall-gateway.com,193,0.99999994,168,news.firewall-gateway.com
120878,news.firewall-gateway.com,193,0.8596445,168,sys.firewall-gateway.com
120922,bhai1.ddns.net,208,1.0,216,bhai1.ddns.net
